,customer_id,prob_no_churn,prob_churn,prediction
451,0661-XEYAN,0.6160890710430157,0.38391092895698437,0
452,0665-XHDJU,0.7781991506544288,0.2218008493455711,0
453,0666-UXTJO,0.5317646727495015,0.4682353272504985,0
454,0667-NSRGI,0.8509722356707272,0.14902776432927325,0
455,0668-OGMHD,0.6602776795978016,0.339722320402198,0
456,0670-ANMUU,0.8383505668749918,0.16164943312500799,0
457,0670-KDOMA,0.8254536987829654,0.17454630121703457,0
458,0673-IGUQO,0.8319229390320723,0.1680770609679276,0
459,0674-DGMAQ,0.458403955928478,0.541596044071522,1
460,0674-EYYZV,0.5447715597585489,0.4552284402414512,0
461,0674-GCDXG,0.9398375816822947,0.06016241831770541,0
462,0675-NCDYU,0.9286037092151415,0.07139629078485901,0
463,0678-RLHVP,0.8016390496047385,0.19836095039526136,0
464,0679-IDSTG,0.428523581811958,0.5714764181880421,1
465,0679-TDGAK,0.8580789883574111,0.14192101164258883,0
466,0680-DFNNY,0.4283461058767224,0.5716538941232774,1
467,0682-USIXD,0.5194054005921093,0.4805945994078906,0
468,0684-AOSIH,0.5310983302194411,0.4689016697805586,0
469,0685-MLYYM,0.42962753512878243,0.5703724648712174,1
470,0687-ZVTHB,0.8928565234267836,0.10714347657321661,0
471,0689-DSXGL,0.6498209244716022,0.35017907552839767,0
472,0689-NKYLF,0.4234275032005557,0.5765724967994441,1
473,0690-SRQID,0.8254536987829654,0.17454630121703457,0
474,0691-IFBQW,0.7922700817302855,0.20772991826971485,0
475,0691-JVSYA,0.7667819507393123,0.23321804926068776,0
476,0691-NIKRI,0.7893939212431751,0.21060607875682494,0
477,0696-UKTOX,0.7133349132030206,0.2866650867969795,0
478,0697-ZMSWS,0.413271403059478,0.5867285969405219,1
479,0699-NDKJM,0.7542458179196976,0.2457541820803024,0
480,0701-RFGFI,0.5218166936395042,0.47818330636049583,0
481,0701-TJSEF,0.7818733900711269,0.21812660992887323,0
482,0702-PGIBZ,0.4553973043838686,0.5446026956161314,1
483,0704-VCUMB,0.9765651723200703,0.023434827679929722,0
484,0707-HOVVN,0.9271965931858012,0.0728034068141992,0
485,0708-LGSMF,0.6560861095805389,0.34391389041946124,0
486,0708-SJDIS,0.7043189446371394,0.2956810553628604,0
487,0709-TVGUR,0.4149943853991115,0.5850056146008885,1
488,0716-BQNDX,0.8596207632382945,0.1403792367617056,0
489,0719-SYFRB,0.7779852542163722,0.22201474578362762,0
490,0722-SVSFK,0.526304296797006,0.47369570320299403,0
491,0722-TROQR,0.4149943853991115,0.5850056146008885,1
492,0723-DRCLG,0.42012899718345076,0.5798710028165491,1
493,0723-FDLAY,0.8595541258385043,0.1404458741614958,0
494,0723-VSOBE,0.7679893551037869,0.23201064489621295,0
495,0725-CXOTM,0.8920372922542512,0.10796270774574883,0
496,0727-BMPLR,0.6873609348020078,0.31263906519799234,0
497,0727-BNRLG,0.8866513517876534,0.11334864821234676,0
498,0727-IWKVK,0.4588348582499848,0.5411651417500152,1
499,0730-BGQGF,0.9667468532186243,0.033253146781375906,0
500,0730-KOAVE,0.6379703428381871,0.3620296571618129,0
501,0731-EBJQB,0.9181487896379018,0.08185121036209794,0
502,0732-OCQOC,0.9799409594166448,0.020059040583355316,0
503,0733-VUNUW,0.7188669556897027,0.28113304431029706,0
504,0734-OXWBT,0.71856895561795,0.28143104438205,0
505,0739-UUAJR,0.930929937731825,0.06907006226817554,0
506,0742-LAFQK,0.8864343617440624,0.11356563825593773,0
507,0742-MOABM,0.7166242970558102,0.28337570294418973,0
508,0742-NXBGR,0.4541497867747366,0.5458502132252634,1
509,0743-HNPFG,0.8958610859535105,0.10413891404648937,0
510,0743-HRVFF,0.8025402491054947,0.19745975089450518,0
511,0744-BIKKF,0.9579380104370516,0.04206198956294847,0
512,0744-GKNGE,0.6747168612071245,0.32528313879287546,0
513,0746-JTRFU,0.5387878992232956,0.4612121007767043,0
514,0748-RDGGM,0.8546536577240166,0.1453463422759831,0
515,0749-IRGQE,0.5587281064759964,0.4412718935240037,0
516,0750-EBAIU,0.7791844226505381,0.22081557734946194,0
517,0750-EKNGL,0.8319229390320723,0.1680770609679276,0
518,0754-EEBDC,0.9798791586579556,0.020120841342044487,0
519,0754-UKWQP,0.42221608925840615,0.5777839107415936,1
520,0756-MPZRL,0.8552397509706191,0.14476024902938114,0
521,0757-WCUUZ,0.9009360420988668,0.0990639579011337,0
522,0761-AETCS,0.8220097113677496,0.17799028863225036,0
523,0769-MURVM,0.9659283267244146,0.034071673275585496,0
524,0771-CHWSK,0.9360418151175248,0.06395818488247536,0
525,0771-WLCLA,0.6264625823241239,0.3735374176758762,0
526,0772-GYEQQ,0.5840111468023182,0.4159888531976816,0
527,0774-IFUVM,0.746052256020577,0.2539477439794227,0
528,0774-RMNUW,0.955938439764588,0.04406156023541219,0
529,0778-NELLA,0.6332962635510053,0.3667037364489948,0
530,0780-XNZFN,0.969862620361767,0.030137379638233104,0
531,0781-LKXBR,0.42221608925840615,0.5777839107415936,1
532,0784-GTUUK,0.9446430848123484,0.0553569151876514,0
533,0784-ZQJZX,0.97806746815899,0.02193253184100999,0
534,0786-IVLAW,0.7759341149734391,0.22406588502656125,0
535,0786-VSSUD,0.6466909657040953,0.35330903429590493,0
536,0787-LHDYT,0.83815989094389,0.16184010905611004,0
537,0788-DXBFY,0.9181487896379018,0.08185121036209794,0
538,0793-TWELN,0.5331697540323763,0.46683024596762357,0
539,0794-YVSGE,0.9801701240404808,0.019829875959519464,0
540,0795-GMVQO,0.8412520738351634,0.15874792616483682,0
541,0795-LAFGP,0.9482224360291002,0.0517775639708996,0
542,0795-XCCTE,0.9721149754054447,0.027885024594555316,0
543,0799-DDIHE,0.5769407881158275,0.4230592118841725,0
544,0804-XBFBV,0.5681055487759272,0.43189445122407294,0
545,0804-YGEQV,0.9463695813423947,0.05363041865760519,0
546,0807-ZABDG,0.7747367702971042,0.22526322970289592,0
547,0810-BDHAW,0.8569189510042541,0.14308104899574609,0
548,0810-DHDBD,0.8971115610446182,0.10288843895538177,0
549,0811-GSDTP,0.6165088873994073,0.3834911126005929,0
550,0812-WUPTB,0.5292960777579335,0.4707039222420665,0
551,0813-TAXXS,0.8689313888665486,0.13106861113345103,0
552,0815-MFZGM,0.8750043779892509,0.12499562201074932,0
553,0816-TSPHQ,0.8319229390320723,0.1680770609679276,0
554,0817-HSUSE,0.6486288099611802,0.3513711900388201,0
555,0818-OCPZO,0.44748189901849605,0.5525181009815039,1
556,0820-FNRNX,0.7565335723365745,0.24346642766342563,0
557,0822-GAVAP,0.5378963492575142,0.46210365074248577,0
558,0822-QGCXA,0.7098665719425594,0.2901334280574407,0
559,0823-HSCDJ,0.5899525734169551,0.41004742658304516,0
560,0824-VWDPO,0.834617038987897,0.16538296101210317,0
561,0825-CPPQH,0.9765651723200703,0.023434827679929722,0
562,0827-ITJPH,0.9733059153117043,0.026694084688295577,0
563,0829-DDVLK,0.9433979729135293,0.056602027086470476,0
564,0829-XXPLX,0.618399966805236,0.3816000331947638,0
565,0831-JNISG,0.9798791586579556,0.020120841342044487,0
566,0835-DUUIQ,0.943716578856925,0.056283421143075024,0
567,0835-JKADZ,0.8375294549147762,0.16247054508522404,0
568,0836-SEYLU,0.7135540893231992,0.2864459106768008,0
569,0839-JTCUD,0.9667468532186243,0.033253146781375906,0
570,0839-QNXME,0.9741528916376143,0.025847108362385605,0
571,0840-DCNZE,0.8950123007493737,0.10498769925062616,0
572,0840-DFEZH,0.4149943853991115,0.5850056146008885,1
573,0841-NULXI,0.5378963492575142,0.46210365074248577,0
574,0842-IWYCP,0.6352270875605914,0.36477291243940846,0
575,0843-WTBXE,0.5167671739086849,0.483232826091315,0
576,0847-HGRML,0.9743161076488189,0.025683892351181226,0
577,0848-SOMKO,0.946460772080712,0.05353922791928798,0
578,0848-ZGQIJ,0.5329872153382129,0.4670127846617872,0
579,0851-DFJKB,0.7411190524403013,0.25888094755969854,0
580,0853-NWIFK,0.7758554082566249,0.2241445917433752,0
581,0853-TWRVK,0.9307224475996724,0.06927755240032824,0
582,0854-UYHZD,0.9798791586579556,0.020120841342044487,0
583,0856-NAOES,0.63562545147806,0.3643745485219398,0
584,0859-YGKFW,0.9481154790468358,0.0518845209531641,0
585,0862-PRCBS,0.8787594144971095,0.12124058550289074,0
586,0864-FVJNJ,0.8210317135853546,0.17896828641464546,0
587,0866-QLSIR,0.898472427628088,0.10152757237191148,0
588,0867-LDTTC,0.7207106603524636,0.27928933964753627,0
589,0867-MKZVY,0.5536198595060167,0.44638014049398317,0
590,0868-VJRDR,0.9075380783483702,0.09246192165162995,0
591,0869-PAPRP,0.5317646727495015,0.4682353272504985,0
592,0870-VEMYL,0.7731148831956943,0.2268851168043055,0
593,0871-OPBXW,0.8254536987829654,0.17454630121703457,0
594,0871-URUWO,0.5313337704279948,0.46866622957200543,0
595,0872-CASZJ,0.8882428229354856,0.11175717706451425,0
596,0872-JCPIB,0.7269145351973352,0.2730854648026646,0
597,0872-NXJYS,0.413271403059478,0.5867285969405219,1
598,0875-CABNR,0.5210678613546059,0.478932138645394,0
599,0876-WDUUZ,0.5967196152643487,0.4032803847356512,0
600,0877-SDMBN,0.8144263392743519,0.18557366072564827,0
601,0880-FVFWF,0.580590086161517,0.4194099138384829,0
602,0880-TKATG,0.4511977107411464,0.5488022892588534,1
603,0883-EIBTI,0.8319229390320723,0.1680770609679276,0
604,0885-HMGPY,0.9538649327605614,0.04613506723943875,0
605,0886-QGENL,0.5532149995664861,0.44678500043351366,0
606,0887-HJGAR,0.6194603943158112,0.3805396056841888,0
607,0887-WBJVH,0.7240885608122276,0.2759114391877725,0
608,0895-DQHEW,0.45742690004134867,0.5425730999586513,1
609,0895-LMRSF,0.7987429564904338,0.2012570435095665,0
610,0895-LNKRC,0.9473324880556592,0.05266751194434056,0
611,0895-UADGO,0.9410781442956313,0.058921855704368795,0
612,0897-FEGMU,0.4283461058767224,0.5716538941232774,1
613,0898-XCGTF,0.752069425099106,0.24793057490089382,0
614,0899-LIIBW,0.4435301735848284,0.5564698264151713,1
615,0899-WZRSD,0.652891886179985,0.3471081138200151,0
616,0902-RFHOF,0.9413406980584869,0.05865930194151299,0
617,0902-XKXPN,0.9801701240404808,0.019829875959519464,0
618,0906-QVPMS,0.9289490547099085,0.07105094529009177,0
619,0907-HQNTS,0.9258768249293152,0.07412317507068512,0
620,0909-SDHNU,0.7346513390387267,0.26534866096127313,0
621,0909-SELIE,0.9597042595683897,0.04029574043161048,0
622,0913-XWSCN,0.5365530430664258,0.46344695693357424,0
623,0916-KNFAJ,0.9201754193200486,0.07982458067995159,0
624,0916-QOFDP,0.42551257205836335,0.5744874279416365,1
625,0917-EZOLA,0.8281557969836052,0.17184420301639494,0
626,0921-OHLVP,0.4294533934550567,0.5705466065449434,1
627,0923-PNFUB,0.4604325653271069,0.5395674346728929,1
628,0924-BJCRC,0.4667010626364016,0.5332989373635985,1
629,0925-VYDLG,0.4302339050756996,0.5697660949243004,1
630,0927-CNGRH,0.8428839315109156,0.1571160684890844,0
631,0927-LCSMG,0.5184173168541417,0.48158268314585834,0
632,0928-JMXNP,0.5434758125531677,0.4565241874468324,0
633,0928-XUTSN,0.413271403059478,0.5867285969405219,1
634,0929-HYQEW,0.7111935040168976,0.28880649598310226,0
635,0929-PECLO,0.508783887990931,0.4912161120090689,0
636,0930-EHUZA,0.896741684115939,0.10325831588406073,0
637,0931-MHTEM,0.8091807717646594,0.1908192282353406,0
638,0932-YIXYU,0.9741528916376143,0.025847108362385605,0
639,0936-NQLJU,0.9765651723200703,0.023434827679929722,0
640,0939-EREMR,0.7260531427036924,0.27394685729630763,0
641,0939-YAPAF,0.42221608925840615,0.5777839107415936,1
642,0940-OUQEC,0.5228179564932417,0.47718204350675825,0
643,0942-KOWSM,0.9441917245053801,0.05580827549462019,0
644,0943-ZQPXH,0.5279330348804775,0.4720669651195227,0
645,0945-TSONX,0.9555699928003,0.04443000719970029,0
646,0946-CLJTI,0.4283461058767224,0.5716538941232774,1
647,0946-FKYTX,0.8272515696891959,0.17274843031080422,0
648,0947-IDHRQ,0.4995861130389786,0.5004138869610215,1
649,0947-MUGVO,0.45216697049374416,0.5478330295062558,1
650,0952-KMEEH,0.6148682616972376,0.38513173830276215,0
651,0953-LGOVU,0.7544821547619036,0.24551784523809633,0
652,0956-ACVZC,0.7552768232067935,0.24472317679320635,0
653,0956-SYCWG,0.9135475942096168,0.08645240579038299,0
654,0958-YHXGP,0.5030046914737906,0.4969953085262094,0
655,0959-WHOKV,0.8019072842709781,0.19809271572902215,0
656,0960-HUWBM,0.8637874795081834,0.13621252049181679,0
657,0961-ZWLVI,0.8352776801527798,0.1647223198472205,0
658,0962-CQPWQ,0.9801701240404808,0.019829875959519464,0
659,0963-ZBDRN,0.5133794852822559,0.4866205147177442,0
660,0967-BMLBD,0.94364405493388,0.0563559450661196,0
661,0968-GSIKN,0.5030046914737906,0.4969953085262094,0
662,0969-RGKCU,0.950496154286147,0.04950384571385276,0
663,0970-ETWGE,0.41098797081153987,0.58901202918846,1
664,0970-QXPXW,0.8319229390320723,0.1680770609679276,0
665,0971-QIFJK,0.9779496957257574,0.022050304274242757,0
666,0973-KYVNF,0.9450952880616144,0.05490471193838584,0
667,0975-UYDTX,0.8999735126053579,0.10002648739464202,0
668,0975-VOOVL,0.656246792682671,0.343753207317329,0
669,0979-MOZQI,0.900540882652842,0.09945911734715811,0
670,0979-PHULV,0.5390154390690882,0.4609845609309119,0
671,0980-FEXWF,0.8410716495393608,0.1589283504606397,0
672,0980-PVMRC,0.6063163449596722,0.39368365504032804,0
673,0983-TATYJ,0.8400853259070203,0.1599146740929798,0
674,0988-AADSA,0.9630811327606225,0.03691886723937777,0
675,0988-JRWWP,0.5447715597585489,0.4552284402414512,0
676,0991-BRRFB,0.6628611069145635,0.33713889308543615,0
677,0993-OSGPT,0.8724168713281625,0.12758312867183766,0
678,0997-YTLNY,0.716019555449102,0.28398044455089805,0
679,0999-QXNSA,0.6345470449360044,0.3654529550639956,0
680,1000-AJSLD,0.8254536987829654,0.17454630121703457,0
681,1004-NOZNR,0.8128512213638942,0.18714877863610585,0
682,1009-IRMNA,0.8369235094461931,0.16307649055380705,0
683,1010-DIAUQ,0.5193360834780433,0.4806639165219566,0
684,1013-QCWAM,0.4502474438876243,0.5497525561123757,1
685,1015-JPFYW,0.9447351008450261,0.05526489915497369,0
686,1015-OWJKI,0.8319229390320723,0.1680770609679276,0
687,1016-DJTSV,0.4149943853991115,0.5850056146008885,1
688,1017-FBQMM,0.8114323533374476,0.18856764666255235,0
689,1020-JPQOW,0.5847577294391588,0.41524227056084145,0
690,1022-RKXDR,0.937985752351445,0.06201424764855482,0
691,1023-BQXZE,0.9229280391660047,0.07707196083399541,0
692,1024-GUALD,0.5416743206223757,0.45832567937762436,0
693,1024-KPRBB,0.7369455607907183,0.26305443920928145,0
694,1024-VRZHF,0.42012899718345076,0.5798710028165491,1
695,1025-FALIX,0.5140213359632125,0.48597866403678736,0
696,1027-LKKQQ,0.9496047744562216,0.050395225543778635,0
697,1028-FFNJK,0.519982700428945,0.4800172995710551,0
698,1029-QFBEN,0.8319229390320723,0.1680770609679276,0
699,1031-IIDEO,0.4149943853991115,0.5850056146008885,1
700,1032-MAELW,0.8801317192455881,0.11986828075441185,0
701,1035-IPQPU,0.45742690004134867,0.5425730999586513,1
702,1036-GUDCL,0.8122386652367966,0.18776133476320325,0
703,1038-RQOST,0.8472043493468091,0.15279565065319084,0
704,1038-ZAGBI,0.9481154790468358,0.0518845209531641,0
705,1041-RXHRA,0.516699113027673,0.4833008869723268,0
706,1042-HFUCW,0.8567763195179826,0.1432236804820173,0
707,1043-UXOVO,0.922597214770195,0.07740278522980529,0
708,1043-YCUTE,0.9754482933220914,0.02455170667790859,0
709,1045-LTCYT,0.8550890001348864,0.14491099986511358,0
710,1047-NNCBF,0.5287220291451994,0.4712779708548006,0
711,1047-RNXZV,0.9699179232516344,0.03008207674836567,0
712,1049-FYSYG,0.6698550360980667,0.33014496390193343,0
713,1051-EQPZR,0.8472043493468091,0.15279565065319084,0
714,1051-GEJLJ,0.8319229390320723,0.1680770609679276,0
715,1052-QJIBV,0.9809594567714851,0.019040543228515044,0
716,1053-MXTTK,0.9257455545942469,0.07425444540575361,0
717,1057-FOGLZ,0.8319229390320723,0.1680770609679276,0
718,1060-ENTOF,0.8620374308984492,0.13796256910155033,0
719,1061-PNTHC,0.6741113249593939,0.32588867504060615,0
720,1062-LHZOD,0.5222402966022339,0.4777597033977661,0
721,1063-DHQJF,0.8764635733838402,0.12353642661615988,0
722,1064-FBXNK,0.950496154286147,0.04950384571385276,0
723,1066-JKSGK,0.8319229390320723,0.1680770609679276,0
724,1069-QJOEE,0.9211178287389068,0.07888217126109294,0
725,1069-XAIEM,0.413271403059478,0.5867285969405219,1
726,1073-XXCZD,0.9779496957257574,0.022050304274242757,0
727,1074-AMIOH,0.6376537234042892,0.36234627659571084,0
728,1074-WVEVG,0.9439380852691198,0.056061914730879854,0
729,1075-BGWOH,0.4283461058767224,0.5716538941232774,1
730,1077-HUUJM,0.42338897002761866,0.5766110299723813,1
731,1078-TDCRN,0.5919579910568327,0.40804200894316756,0
732,1080-BWSYE,0.9767603859270712,0.023239614072928853,0
733,1084-MNSMJ,0.966425163547903,0.03357483645209703,0
734,1084-UQCHV,0.5236537341965773,0.47634626580342265,0
735,1085-LDWAM,0.947951901328376,0.05204809867162381,0
736,1086-LXKFY,0.5222402966022339,0.4777597033977661,0
737,1087-GRUYI,0.9752369288233896,0.024763071176610404,0
738,1087-UDSIH,0.8254536987829654,0.17454630121703457,0
739,1088-AUUZZ,0.9547169138603563,0.04528308613964392,0
740,1088-CNNKB,0.9064147043850075,0.09358529561499221,0
741,1089-HDMKP,0.7048428429069802,0.2951571570930202,0
742,1089-XZWHH,0.9763595538361058,0.023640446163894338,0
743,1090-ESELR,0.9142343673211774,0.08576563267882302,0
744,1090-PYKCI,0.8651375206561943,0.1348624793438053,0
745,1091-SOZGA,0.7658502326704935,0.2341497673295065,0
746,1092-GANHU,0.4257109354484939,0.5742890645515061,1
747,1092-WPIVQ,0.9810649321829922,0.018935067817008013,0
748,1093-YSWCA,0.9741528916376143,0.025847108362385605,0
749,1094-BKOSX,0.8762476181461747,0.12375238185382535,0
750,1095-JUDTC,0.5540185686979163,0.4459814313020838,0
751,1095-WGNGG,0.8092331487064065,0.19076685129359341,0
752,1096-ADRUX,0.7762982679309697,0.22370173206903032,0
753,1097-FSPVW,0.7313440341724076,0.2686559658275922,0
754,1098-KFQEC,0.9809594567714851,0.019040543228515044,0
755,1098-TDVUQ,0.8317470929879986,0.16825290701200146,0
756,1099-BTKWT,0.817461331549812,0.18253866845018826,0
757,1099-GODLO,0.9798791586579556,0.020120841342044487,0
758,1100-DDVRV,0.659237786887362,0.3407622131126381,0
759,1101-SSWAG,0.5482295085101131,0.451770491489887,0
760,1104-FEJAM,0.63133369139777,0.36866630860223026,0
761,1104-TNLZA,0.5599201761681275,0.4400798238318728,0
762,1106-HRLKZ,0.9798791586579556,0.020120841342044487,0
763,1110-KYLGQ,0.6681792930219072,0.33182070697809296,0
764,1112-CUNAO,0.4610205863271764,0.5389794136728235,1
765,1113-IUJYX,0.8418214621198983,0.1581785378801012,0
766,1114-CENIM,0.6740626053748389,0.32593739462516125,0
767,1116-DXXDF,0.8480630826195488,0.15193691738045156,0
768,1116-FRYVH,0.9583963604219069,0.04160363957809314,0
769,1120-BMWUB,0.7330965597475948,0.2669034402524052,0
770,1121-QSIVB,0.820771783829194,0.17922821617080612,0
771,1122-JWTJW,0.5222402966022339,0.4777597033977661,0
772,1122-YJBCS,0.8846210549005983,0.11537894509940179,0
773,1125-SNVCK,0.6302271161876792,0.3697728838123206,0
774,1131-ALZWV,0.9412225787204177,0.058777421279582194,0
775,1131-QQZEB,0.9779496957257574,0.022050304274242757,0
776,1131-SUEKT,0.812281094809503,0.1877189051904968,0
777,1133-KXCGE,0.9413406980584869,0.05865930194151299,0
778,1134-YWTYF,0.6959358275764107,0.3040641724235896,0
779,1135-HIORI,0.7663340931980592,0.23366590680194096,0
780,1135-LMECX,0.8319229390320723,0.1680770609679276,0
781,1136-XGEQU,0.8699006414648592,0.13009935853514087,0
782,1137-DGOWI,0.8775605119822739,0.12243948801772618,0
783,1139-WUOAH,0.9215525516275992,0.07844744837240124,0
784,1140-UKVZG,0.8365272702156781,0.16347272978432187,0
785,1142-IHLOO,0.7483039220267833,0.2516960779732168,0
786,1142-WACZW,0.7079999545360475,0.29200004546395236,0
787,1143-NMNQJ,0.413271403059478,0.5867285969405219,1
788,1150-FTQGN,0.8435927906951073,0.15640720930489285,0
789,1150-WFARN,0.899461198736583,0.10053880126341727,0
790,1153-GNOLC,0.7882945053913732,0.21170549460862634,0
791,1154-HYWWO,0.8947898244776527,0.10521017552234695,0
792,1156-ZFYDO,0.8220097113677496,0.17799028863225036,0
793,1157-BQCUW,0.4149943853991115,0.5850056146008885,1
794,1159-WFSGR,0.8306822323295221,0.1693177676704777,0
795,1162-ECVII,0.8791962090891843,0.12080379091081578,0
796,1163-ONYEY,0.771140448149388,0.22885955185061213,0
797,1163-VIPRI,0.8775062841588053,0.12249371584119512,0
798,1166-PQLGG,0.9801701240404808,0.019829875959519464,0
799,1167-OYZJF,0.9741799382592261,0.025820061740773816,0
800,1169-SAOCL,0.8008482804540084,0.1991517195459912,0
801,1169-WCVAK,0.7146719830150691,0.28532801698493077,0
802,1170-SASML,0.5367916616318449,0.4632083383681554,0
803,1171-TYKUR,0.8316261779626928,0.1683738220373072,0
804,1172-VIYBP,0.9374306159719645,0.0625693840280358,0
805,1173-NOEYG,0.5349886174545064,0.4650113825454937,0
806,1173-XZPYF,0.4234275032005557,0.5765724967994441,1
807,1174-FGIFN,0.7422177501998992,0.2577822498001011,0
808,1177-XZBJL,0.9071107251353703,0.09288927486462926,0
809,1178-PZGAB,0.9433979729135293,0.056602027086470476,0
810,1179-INLAT,0.9382076403590445,0.06179235964095537,0
